3.078484833240509033e-01 1.294656872749328613e+00 1.688976585865020752e-01 2.708353281021118164e+00
3.184459507465362549e-01 1.359043478965759277e+00 1.814659535884857178e-01 2.833940505981445312e+00
2.430211454629898071e-01 1.158795714378356934e+00 1.299764513969421387e-01 2.377015113830566406e+00
2.445061057806015015e-01 1.218883872032165527e+00 1.437728404998779297e-01 2.501881122589111328e+00
2.339006811380386353e-01 1.191193699836730957e+00 1.393469870090484619e-01 2.493666648864746094e+00
1.572368144989013672e-01 1.145112037658691406e+00 1.471664011478424072e-01 2.437392234802246094e+00
1.224376410245895386e-01 1.156822323799133301e+00 1.585724651813507080e-01 2.566015720367431641e+00
1.582707911729812622e-01 1.200314879417419434e+00 1.600214838981628418e-01 2.552890777587890625e+00
1.333585679531097412e-01 1.082781553268432617e+00 1.153033599257469177e-01 2.219769477844238281e+00
1.425861120223999023e-01 1.283940076828002930e+00 2.005726695060729980e-01 2.816243171691894531e+00
9.181675314903259277e-02 1.216918706893920898e+00 1.975218951702117920e-01 2.799686431884765625e+00
8.774530887603759766e-02 1.310593128204345703e+00 2.013404965400695801e-01 2.966525793075561523e+00
6.523619592189788818e-02 1.129663705825805664e+00 1.655797660350799561e-01 2.457101821899414062e+00
6.117305159568786621e-02 1.185813546180725098e+00 1.780356764793395996e-01 2.586988687515258789e+00
4.585558176040649414e-02 1.156720876693725586e+00 1.765616834163665771e-01 2.592312335968017578e+00
2.168154902756214142e-02 1.133747220039367676e+00 1.772408485412597656e-01 2.541845560073852539e+00
-4.155887290835380554e-03 1.159901142120361328e+00 1.831832826137542725e-01 2.657262802124023438e+00
4.381576552987098694e-03 1.190076351165771484e+00 1.874166727066040039e-01 2.672489881515502930e+00
-5.795865505933761597e-02 1.048573851585388184e+00 1.526032686233520508e-01 2.320846080780029297e+00
1.920733153820037842e-01 9.289106726646423340e-01 2.499730139970779419e-02 1.527701497077941895e+00
2.226699143648147583e-01 8.022154569625854492e-01 -7.155048847198486328e-02 1.217427968978881836e+00
2.149501144886016846e-01 8.309237957000732422e-01 -6.657593697309494019e-02 1.274972915649414062e+00
1.906783133745193481e-01 7.634061574935913086e-01 -7.872968912124633789e-02 1.191882014274597168e+00
1.911743581295013428e-01 8.109051585197448730e-01 -6.960105895996093750e-02 1.273379921913146973e+00
2.846792042255401611e-01 4.757497310638427734e-01 -2.688657045364379883e-01 8.364424109458923340e-01
1.624836772680282593e-01 7.692710757255554199e-01 -6.552948057651519775e-02 1.235512495040893555e+00
2.356321960687637329e-01 4.852605164051055908e-01 -2.552655637264251709e-01 8.784801363945007324e-01
1.472410708665847778e-01 8.021951317787170410e-01 -5.586378648877143860e-02 1.315770387649536133e+00
2.117305248975753784e-01 3.797247409820556641e-01 -2.811837792396545410e-01 8.346803784370422363e-01
1.023086756467819214e-01 7.189483642578125000e-01 -5.851983651518821716e-02 1.373588085174560547e+00
1.320395618677139282e-01 5.687420368194580078e-01 -1.642941534519195557e-01 1.054527759552001953e+00
1.202671527862548828e-01 5.369623899459838867e-01 -1.829670071601867676e-01 1.077384829521179199e+00
1.105224788188934326e-01 5.238525867462158203e-01 -1.756219267845153809e-01 1.021215915679931641e+00
1.003676205873489380e-01 5.323285460472106934e-01 -1.762713491916656494e-01 1.096357822418212891e+00
2.607223093509674072e-01 8.510705083608627319e-02 -4.039979279041290283e-01 6.099613904953002930e-01
9.117809683084487915e-02 5.494251251220703125e-01 -1.581534445285797119e-01 1.072025299072265625e+00
2.365475744009017944e-01 1.174182295799255371e-01 -3.885020315647125244e-01 6.513929367065429688e-01
7.425025850534439087e-02 5.466210842132568359e-01 -1.601583659648895264e-01 1.149920821189880371e+00
2.102048695087432861e-01 2.855435013771057129e-06 -4.071197807788848877e-01 6.197683215141296387e-01
1.471228599548339844e-01 1.042455911636352539e+00 -5.369413644075393677e-03 1.989267110824584961e+00
1.652167886495590210e-01 8.975681066513061523e-01 -8.593432605266571045e-02 1.572262525558471680e+00
1.559388935565948486e-01 8.469694852828979492e-01 -1.092929020524024963e-01 1.572602748870849609e+00
1.394333392381668091e-01 8.820479512214660645e-01 -8.448049426078796387e-02 1.588490962982177734e+00
1.439776867628097534e-01 8.475818037986755371e-01 -1.071280017495155334e-01 1.598592042922973633e+00
1.848061531782150269e-01 5.819815397262573242e-01 -2.545240521430969238e-01 1.146722316741943359e+00
1.153127551078796387e-01 8.803378343582153320e-01 -8.267144858837127686e-02 1.632044792175292969e+00
1.480305939912796021e-01 5.712831020355224609e-01 -2.447775602340698242e-01 1.189140081405639648e+00
1.344285905361175537e-01 8.570770621299743652e-01 -1.090209111571311951e-01 1.637846827507019043e+00
1.321172267198562622e-01 5.417063832283020020e-01 -2.487691640853881836e-01 1.203760266304016113e+00
6.357567310333251953e-01 1.536521911621093750e+00 1.627209782600402832e-01 3.017099380493164062e+00
4.932984411716461182e-01 1.498237609863281250e+00 1.904237270355224609e-01 2.963717937469482422e+00
2.850059866905212402e-01 1.022612214088439941e+00 3.384505212306976318e-02 1.706171989440917969e+00
1.991805583238601685e-01 8.503074645996093750e-01 -1.970371976494789124e-02 1.563441753387451172e+00
2.235084027051925659e-01 1.078333497047424316e+00 2.880574762821197510e-02 1.996545791625976562e+00
3.522112369537353516e-01 1.571966886520385742e+00 2.086700499057769775e-01 3.261413574218750000e+00
1.605340838432312012e-01 1.021479487419128418e+00 7.520249485969543457e-02 1.831536412239074707e+00
6.718965619802474976e-02 8.613411784172058105e-01 3.523359447717666626e-02 1.765204310417175293e+00
9.707137942314147949e-02 1.103441119194030762e+00 7.092169672250747681e-02 2.234404087066650391e+00
5.302235484123229980e-02 9.946479797363281250e-01 1.013988181948661804e-01 1.891664028167724609e+00
2.275096252560615540e-03 8.760368227958679199e-01 6.602977216243743896e-02 1.834668874740600586e+00
5.453247576951980591e-02 1.202032327651977539e+00 8.900231868028640747e-02 2.360559701919555664e+00
4.998954236507415771e-01 -5.093042850494384766e-01 -5.563085079193115234e-01 2.477191984653472900e-01
5.779371261596679688e-01 -7.638505846261978149e-02 -4.741104543209075928e-01 5.866650938987731934e-01
5.939931869506835938e-01 -3.031365871429443359e-01 -5.283150076866149902e-01 5.729641318321228027e-01
5.932449102401733398e-01 1.513887763023376465e+00 1.699662208557128906e-01 2.988440036773681641e+00
4.909332096576690674e-01 1.336865544319152832e+00 1.401671171188354492e-01 2.626688480377197266e+00
4.533025324344635010e-01 1.291269659996032715e+00 1.322829723358154297e-01 2.593173742294311523e+00
4.731676280498504639e-01 1.354381084442138672e+00 1.406130492687225342e-01 2.682130813598632812e+00
5.393214821815490723e-01 1.513276576995849609e+00 1.856562197208404541e-01 2.989192008972167969e+00
3.336866796016693115e-01 1.112818598747253418e+00 7.706411927938461304e-02 2.016279220581054688e+00
2.667703032493591309e-01 1.001878738403320312e+00 5.371394008398056030e-02 1.926217794418334961e+00
2.799226045608520508e-01 1.164798259735107422e+00 8.981048315763473511e-02 2.244680643081665039e+00
3.766629695892333984e-01 1.311394929885864258e+00 1.625316143035888672e-01 2.625222921371459961e+00
3.400420248508453369e-01 1.271622896194458008e+00 1.544739603996276855e-01 2.598445892333984375e+00
3.549260199069976807e-01 1.335553646087646484e+00 1.659964919090270996e-01 2.701651096343994141e+00
3.103270828723907471e-01 1.107667803764343262e+00 8.585425466299057007e-02 2.011318445205688477e+00
2.300599962472915649e-01 9.770159721374511719e-01 5.755776166915893555e-02 1.895685195922851562e+00
2.437586635351181030e-01 1.156892299652099609e+00 9.756172448396682739e-02 2.241402864456176758e+00
2.682100832462310791e-01 9.918230772018432617e-01 2.537117153406143188e-02 1.662069797515869141e+00
3.014639616012573242e-01 1.046797275543212891e+00 2.886832505464553833e-02 1.714233636856079102e+00
2.228115648031234741e-01 9.097108244895935059e-01 3.872625529766082764e-04 1.611898183822631836e+00
2.267137616872787476e-01 1.052228331565856934e+00 3.729619830846786499e-02 1.901683807373046875e+00
2.065917998552322388e-01 8.988633155822753906e-01 -5.782898515462875366e-03 1.651324033737182617e+00
2.094075828790664673e-01 1.016506195068359375e+00 2.089351043105125427e-02 1.884686470031738281e+00
5.813493728637695312e-01 1.536079645156860352e+00 1.770643293857574463e-01 3.029932498931884766e+00
4.629838168621063232e-01 1.333959579467773438e+00 1.471308469772338867e-01 2.647200107574462891e+00
4.327441453933715820e-01 1.303968548774719238e+00 1.400194466114044189e-01 2.618244647979736328e+00
4.435656368732452393e-01 1.369842290878295898e+00 1.520648896694183350e-01 2.739549398422241211e+00
4.042315781116485596e-01 1.531814455986022949e+00 2.034051120281219482e-01 3.137437820434570312e+00
2.182518988847732544e-01 1.090854525566101074e+00 1.019017472863197327e-01 2.081796407699584961e+00
1.257712543010711670e-01 9.676280021667480469e-01 8.623941987752914429e-02 2.043738842010498047e+00
1.556767374277114868e-01 1.165426135063171387e+00 1.208181008696556091e-01 2.411938428878784180e+00
2.071366906166076660e-01 1.313525676727294922e+00 1.939356327056884766e-01 2.818429231643676758e+00
1.521307229995727539e-01 1.256233215332031250e+00 1.940145194530487061e-01 2.830639600753784180e+00
1.624079346656799316e-01 1.339673042297363281e+00 2.004687488079071045e-01 2.980246543884277344e+00
1.473328322172164917e-01 1.085185766220092773e+00 1.137790605425834656e-01 2.128035306930541992e+00
9.043955802917480469e-02 9.973254203796386719e-01 1.032285317778587341e-01 2.130481004714965820e+00
9.417933225631713867e-02 1.168669581413269043e+00 1.344948410987854004e-01 2.481599092483520508e+00
1.241674870252609253e-01 9.692244529724121094e-01 6.504171341657638550e-02 1.797994375228881836e+00
1.399746537208557129e-01 1.028875708580017090e+00 7.688691467046737671e-02 1.894956827163696289e+00
5.765480548143386841e-02 8.834335803985595703e-01 5.460447818040847778e-02 1.784567952156066895e+00
8.549299836158752441e-02 1.080241799354553223e+00 8.886007219552993774e-02 2.146110534667968750e+00
8.029842376708984375e-02 9.306331872940063477e-01 4.596309363842010498e-02 1.886598110198974609e+00
7.026368379592895508e-02 1.029029011726379395e+00 6.939630955457687378e-02 2.113430261611938477e+00
4.571193158626556396e-01 1.511765480041503906e+00 1.997686028480529785e-01 3.015950441360473633e+00
2.909441292285919189e-01 1.302521824836730957e+00 1.749528050422668457e-01 2.648530006408691406e+00
2.510057985782623291e-01 1.257233262062072754e+00 1.728956103324890137e-01 2.649292469024658203e+00
2.430470734834671021e-01 1.304867029190063477e+00 1.847088038921356201e-01 2.761748790740966797e+00
3.731192648410797119e-01 1.529440760612487793e+00 2.065417766571044922e-01 3.152777194976806641e+00
1.048512458801269531e-01 1.089198350906372070e+00 1.240367218852043152e-01 2.129220008850097656e+00
2.457195334136486053e-02 9.760408401489257812e-01 1.107020005583763123e-01 2.107593536376953125e+00
5.431611835956573486e-02 1.182107567787170410e+00 1.404109597206115723e-01 2.484544515609741211e+00
1.564639359712600708e-01 1.305930614471435547e+00 2.012921571731567383e-01 2.858445882797241211e+00
1.077969968318939209e-01 1.242370724678039551e+00 1.974938511848449707e-01 2.843051671981811523e+00
1.089380681514739990e-01 1.331878304481506348e+00 2.017856836318969727e-01 2.992357254028320312e+00
6.188957393169403076e-02 1.086027383804321289e+00 1.328480839729309082e-01 2.179810047149658203e+00
-6.890585646033287048e-03 9.803046584129333496e-01 1.205597445368766785e-01 2.166512966156005859e+00
3.356130793690681458e-03 1.204887986183166504e+00 1.480334103107452393e-01 2.554931402206420898e+00
5.539806187152862549e-02 9.901682734489440918e-01 9.649617224931716919e-02 1.870336771011352539e+00
7.147338241338729858e-02 1.062033414840698242e+00 1.079524382948875427e-01 1.979360222816467285e+00
7.646018639206886292e-03 9.233479499816894531e-01 8.510912209749221802e-02 1.861698150634765625e+00
1.343037374317646027e-02 1.104610919952392578e+00 1.128157600760459900e-01 2.205281496047973633e+00
-1.159176044166088104e-02 9.271774291992187500e-01 8.044592291116714478e-02 1.966649055480957031e+00
3.879996389150619507e-02 1.084049344062805176e+00 8.564772456884384155e-02 2.201712131500244141e+00
2.588464617729187012e-01 1.020558595657348633e+00 4.326569288969039917e-02 1.718223810195922852e+00
2.386732846498489380e-01 1.012012004852294922e+00 4.944185912609100342e-02 1.702968835830688477e+00
2.462674230337142944e-01 8.934322595596313477e-01 -2.215863391757011414e-02 1.402874231338500977e+00
2.597582638263702393e-01 9.449791312217712402e-01 -1.656463928520679474e-02 1.460486292839050293e+00
1.899623721837997437e-01 1.017507791519165039e+00 6.487620621919631958e-02 1.779327869415283203e+00
1.119270324707031250e-01 1.003418326377868652e+00 8.554200828075408936e-02 1.825342416763305664e+00
2.492318600416183472e-01 2.689899802207946777e-01 -3.274781107902526855e-01 6.812567114830017090e-01
2.245810776948928833e-01 5.891478657722473145e-01 -2.393020689487457275e-01 1.001661658287048340e+00
1.350721716880798340e-01 1.016268372535705566e+00 7.994014769792556763e-02 1.836600303649902344e+00
1.554244309663772583e-01 9.079631567001342773e-01 1.811678335070610046e-02 1.521546125411987305e+00
1.472069770097732544e-01 9.444367289543151855e-01 2.728638797998428345e-02 1.610661029815673828e+00
8.486906439065933228e-02 1.010012745857238770e+00 9.546304494142532349e-02 1.880601167678833008e+00
2.071898728609085083e-01 3.117097914218902588e-01 -3.047122061252593994e-01 7.324481606483459473e-01
1.807896345853805542e-01 5.575392246246337891e-01 -2.355633378028869629e-01 1.019388198852539062e+00
7.400624454021453857e-02 8.832435011863708496e-01 4.209280759096145630e-02 1.572999000549316406e+00
7.936560362577438354e-02 9.312038421630859375e-01 4.620455950498580933e-02 1.661038875579833984e+00
1.917498856782913208e-01 1.918902397155761719e-01 -3.380810320377349854e-01 6.776145100593566895e-01
1.766430735588073730e-01 4.858494400978088379e-01 -2.615450918674468994e-01 9.797367453575134277e-01
5.341246128082275391e-01 -4.097777605056762695e-01 -5.416128635406494141e-01 3.108210265636444092e-01
5.607198476791381836e-01 -2.040686011314392090e-01 -5.021026730537414551e-01 4.785243272781372070e-01
1.421622633934020996e-01 8.290898203849792480e-01 -1.184482127428054810e-03 1.604293107986450195e+00
1.364253014326095581e-01 8.403947949409484863e-01 3.105495125055313110e-03 1.610077142715454102e+00
1.787607967853546143e-01 7.641833424568176270e-01 -6.715687364339828491e-02 1.316017627716064453e+00
1.777060031890869141e-01 7.761423587799072266e-01 -7.105171680450439453e-02 1.384742736816406250e+00
8.679413050413131714e-02 8.435994386672973633e-01 2.235432341694831848e-02 1.703764677047729492e+00
4.480760544538497925e-02 8.670175075531005859e-01 4.761911928653717041e-02 1.765401363372802734e+00
2.236964553594589233e-01 1.661656796932220459e-01 -3.597264885902404785e-01 6.162446141242980957e-01
2.213861346244812012e-01 2.362008690834045410e-01 -3.535949289798736572e-01 8.333894014358520508e-01
4.021135717630386353e-02 8.558951020240783691e-01 4.373124986886978149e-02 1.783074378967285156e+00
7.766829431056976318e-02 7.815475463867187500e-01 -1.144476793706417084e-02 1.477851629257202148e+00
8.317772299051284790e-02 8.007988929748535156e-01 -2.115551941096782684e-02 1.557372927665710449e+00
2.254424802958965302e-02 8.777873516082763672e-01 5.801238119602203369e-02 1.820270776748657227e+00
1.776890903711318970e-01 1.312398463487625122e-01 -3.594021499156951904e-01 6.291332840919494629e-01
1.931416988372802734e-01 2.436526864767074585e-01 -3.408515751361846924e-01 8.726877570152282715e-01
2.255476452410221100e-02 7.582210898399353027e-01 -6.505127996206283569e-03 1.496750831604003906e+00
1.291639916598796844e-02 7.490954399108886719e-01 -2.407201752066612244e-02 1.575202465057373047e+00
1.727387756109237671e-01 8.187834918498992920e-02 -3.733519315719604492e-01 6.076936721801757812e-01
